customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
12423.0,1,8,1859.31,232.41375,1339,97,352,167.375,656336.4299999999,631173.1710297402,High Value
12424.0,163,2,1760.96,880.48,740,30,0,370.0,1760.96,228201.93249257514,Medium Value
12425.0,78,1,777.2,777.2,496,36,0,496.0,777.2,-108266.75664803456,Low Value
12426.0,195,1,582.73,582.73,258,30,0,258.0,582.73,-87406.89036069403,Low Value
12427.0,22,3,825.8,275.26666666666665,533,26,349,177.66666666666666,289030.0,278133.66063836345,High Value
12428.0,26,9,7956.46,884.0511111111111,3536,258,257,392.8888888888889,2052766.68,2226364.9837751146,High Value
12429.0,9,4,3750.4,937.6,1557,82,356,389.25,1338892.8,984634.9636670498,High Value
12430.0,43,1,256.4,256.4,117,11,0,117.0,256.4,-82826.16492914734,Low Value
12431.0,36,15,6419.95,427.99666666666667,2896,163,338,193.06666666666666,2176363.05,2116825.2682821304,High Value
12432.0,43,5,5059.32,1011.8639999999999,1801,107,129,360.2,657711.6,1272110.4809221067,High Value
12433.0,1,7,13375.87,1910.8385714285716,11071,219,372,1581.5714285714287,4989199.510000001,4133048.961254731,High Value
12434.0,85,2,806.14,403.07,394,46,175,197.0,141880.63999999998,106194.27249068569,Medium Value
12435.0,80,2,7829.89,3914.945,2055,31,188,1027.5,1479849.21,1318336.9258138365,High Value
12436.0,100,1,509.01,509.01,211,16,0,211.0,509.01,-80706.11096747534,Low Value
12437.0,2,18,4951.41,275.0783333333333,2922,118,329,162.33333333333334,1633965.3,1800253.7022989525,High Value
12438.0,14,2,2906.85,1453.425,1180,84,125,590.0,366263.1,381352.25643280696,High Value
12441.0,367,1,173.55,173.55,121,11,0,121.0,173.55,-35154.09880901326,Medium Value
12442.0,3,1,172.06,172.06,182,12,0,182.0,172.06,-88202.5044677864,Low Value
12444.0,21,5,5005.46,1001.092,1153,138,149,230.6,750819.0,1181320.48685627,High Value
12445.0,22,1,133.4,133.4,62,4,0,62.0,133.4,-76101.8302993452,Low Value
12446.0,58,1,1002.3100000000001,1002.3100000000001,351,57,0,351.0,1002.3100000000001,-148012.70509898802,Low Value
12447.0,243,1,476.49,476.49,190,26,0,190.0,476.49,-75622.62029524276,Low Value
12448.0,44,1,449.45,449.45,243,22,0,243.0,449.45,-97037.92703399691,Low Value
12449.0,22,4,4067.29,1016.8225,1553,118,164,388.25,671102.85,918904.8092203564,High Value
12450.0,156,2,197.88,98.94,128,7,17,64.0,3561.84,-3803.4810246493435,Medium Value
12451.0,11,5,9035.52,1807.104,6575,265,313,1315.0,2837153.2800000003,2385166.085295931,High Value
12452.0,17,2,430.57,215.285,185,21,0,92.5,430.57,-14051.649940483272,Medium Value
12453.0,134,1,707.09,707.09,473,43,0,473.0,707.09,-111178.15830252261,Low Value
12454.0,56,1,3528.34,3528.34,1006,15,0,1006.0,3528.34,-76346.35145790235,Low Value
12455.0,73,6,2466.86,411.1433333333334,2089,85,223,348.1666666666667,552576.64,749954.2541057825,High Value
12456.0,44,3,3181.04,1060.3466666666666,1633,105,210,544.3333333333334,671199.44,650897.2374504645,High Value
12457.0,66,7,2363.23,337.6042857142857,843,53,172,120.42857142857143,408838.79,710296.1709239493,High Value
12458.0,71,2,947.4,473.7,506,35,213,253.0,202743.6,165697.71249411732,Medium Value
12461.0,94,2,826.88,413.44,287,35,60,143.5,50439.68,70324.15841456404,Medium Value
12462.0,19,2,1189.59,594.795,536,51,284,268.0,339033.14999999997,205688.61826198554,Medium Value
12463.0,53,4,1344.78,336.195,776,65,188,194.0,254163.41999999998,323646.08997977385,High Value
12464.0,10,8,1212.05,151.50625,112,6,299,14.0,363615.0,496612.7098864796,High Value
12465.0,17,2,742.1899999999999,371.09499999999997,479,46,152,239.5,113555.06999999999,79350.59628272161,Medium Value
12468.0,188,2,729.5400000000001,364.77000000000004,366,36,128,183.0,94110.66,101703.66961430915,Medium Value
12471.0,2,30,19788.65,659.6216666666667,8200,150,362,273.3333333333333,7183279.95,6878868.877411496,High Value
12472.0,32,7,6572.11,938.8728571428571,4148,219,336,592.5714285714286,2214801.07,1865494.2655664273,High Value
12473.0,29,5,3928.0499999999997,785.6099999999999,2414,140,162,482.8,640272.1499999999,979119.0517563778,High Value
12474.0,17,18,7324.09,406.8938888888889,4833,253,312,268.5,2292440.17,2418539.3909984115,High Value
12475.0,54,1,723.38,723.38,535,36,0,535.0,723.38,-110559.29886697966,Low Value
12476.0,16,11,6816.42,619.6745454545454,2408,177,345,218.9090909090909,2358481.32,2074308.627252265,High Value
12477.0,23,6,13219.74,2203.29,3653,191,278,608.8333333333334,3688307.46,3554233.9370182343,High Value
12478.0,4,1,680.99,680.99,236,36,0,236.0,680.99,-125414.14678354992,Low Value
12479.0,11,1,527.2,527.2,385,31,0,385.0,527.2,-112294.12206207402,Low Value
12480.0,28,4,3281.63,820.4075,1707,129,307,426.75,1010742.04,788614.2805156086,High Value
12481.0,23,10,5579.82,557.982,3294,150,342,329.4,1913878.26,1776550.285718279,High Value
12483.0,17,8,2484.98,310.6225,1110,46,322,138.75,802648.54,859912.3188952685,High Value
12484.0,33,6,4527.32,754.5533333333333,2187,256,303,364.5,1376305.2799999998,1072057.2046959358,High Value
12488.0,10,3,1298.66,432.8866666666667,529,46,65,176.33333333333334,85711.56000000001,215743.26552370255,Medium Value
12489.0,336,1,334.93,334.93,105,15,0,105.0,334.93,-46833.69436383911,Low Value
12490.0,5,10,5417.93,541.793,3064,131,324,306.4,1760827.25,1734883.4993908904,High Value
12491.0,39,1,460.40000000000003,460.40000000000003,260,25,0,260.0,460.40000000000003,-101975.42756970215,Low Value
12492.0,63,2,263.21000000000004,131.60500000000002,192,19,42,96.0,11318.030000000002,-11205.56518767681,Medium Value
12493.0,166,2,433.74,216.87,207,20,31,103.5,13879.68,24879.17525178776,Medium Value
12494.0,16,7,1246.1000000000001,178.01428571428573,707,63,349,101.0,436135.00000000006,455065.2218872404,High Value
12497.0,82,1,1043.1,1043.1,1236,14,0,1236.0,1043.1,-55791.385233027046,Low Value
12498.0,21,3,403.70000000000005,134.5666666666667,159,21,36,53.0,14936.900000000001,34137.02314451191,Medium Value
12500.0,23,11,4257.82,387.07454545454544,2678,34,310,243.45454545454547,1324182.02,1550930.8029384606,High Value
12501.0,337,1,2169.39,2169.39,1783,149,0,1783.0,2169.39,-215961.9985763583,Low Value
12502.0,96,5,3723.87,744.774,820,102,214,164.0,800632.0499999999,931859.4736436285,High Value
12504.0,18,2,482.04999999999995,241.02499999999998,90,6,12,45.0,6266.65,18602.005156324245,Medium Value
12506.0,233,1,73.5,73.5,23,23,0,23.0,73.5,-75280.81110126397,Low Value
12507.0,134,3,1304.81,434.93666666666667,894,19,164,298.0,215293.65,340110.7286296353,High Value
12508.0,26,2,397.88,198.94,271,57,2,135.5,1193.6399999999999,-68500.66119600309,Low Value
12509.0,284,1,176.5,176.5,55,7,0,55.0,176.5,-42834.14473130612,Low Value
12510.0,143,2,982.5699999999999,491.28499999999997,353,29,182,176.5,179810.31,170075.355126858,Medium Value
12512.0,66,2,132.18,66.09,96,31,0,48.0,132.18,-73361.33866298897,Low Value
12513.0,113,1,612.29,612.29,462,35,0,462.0,612.29,-101887.73435478576,Low Value
12514.0,267,1,1017.68,1017.68,440,51,0,440.0,1017.68,-106074.68625087303,Low Value
12515.0,353,1,383.7,383.7,131,16,0,131.0,383.7,-45400.406374703976,Low Value
12516.0,78,2,1312.06,656.03,875,20,102,437.5,135142.18,212771.4564967943,Medium Value
12517.0,28,5,2481.6,496.32,1361,232,161,272.2,402019.2,410397.0451673461,High Value
12518.0,1,5,2056.89,411.378,1318,84,109,263.6,226257.9,499085.9667733599,High Value
12519.0,64,1,330.84,330.84,175,17,0,175.0,330.84,-87756.14416082902,Low Value
12520.0,79,5,2634.26,526.8520000000001,1439,121,194,287.8,513680.70000000007,646620.0641574498,High Value
12521.0,143,1,599.68,599.68,309,38,0,309.0,599.68,-106021.43959687394,Low Value
12522.0,39,2,192.72,96.36,194,11,12,97.0,2505.36,-27225.101510436274,Medium Value
12523.0,19,11,1789.77,162.70636363636365,865,84,312,78.63636363636364,560198.01,650943.2158006143,High Value
12524.0,9,8,4485.72,560.715,3699,113,324,462.375,1457859.0,1464661.1846758514,High Value
12526.0,1,3,1316.66,438.8866666666667,632,64,93,210.66666666666666,123766.04000000001,208565.97402244242,Medium Value
12527.0,82,3,348.71000000000004,116.23666666666668,234,18,243,78.0,85085.24,134506.5107412145,Medium Value
12528.0,9,6,1933.48,322.24666666666667,756,50,303,126.0,587777.92,614638.4459033129,High Value
12530.0,60,4,1662.28,415.57,913,51,277,228.25,462113.83999999997,470089.1488696354,High Value
12531.0,15,1,125.22,125.22,45,17,0,45.0,125.22,-97491.46772856126,Low Value
12532.0,30,1,349.83000000000004,349.83000000000004,153,16,0,153.0,349.83000000000004,-91819.04975775722,Low Value
12534.0,131,1,1089.18,1089.18,651,63,0,651.0,1089.18,-139155.88279785076,Low Value
12535.0,92,2,716.35,358.175,219,28,94,109.5,68053.25,75886.1864644477,Medium Value
12536.0,43,3,12601.830000000002,4200.610000000001,2803,260,15,934.3333333333334,201629.28000000003,2380555.091157436,High Value
12538.0,29,1,363.95,363.95,191,21,0,191.0,363.95,-98713.53620657302,Low Value
12539.0,22,4,5568.35,1392.0875,2067,157,311,516.75,1737325.2000000002,1312481.1570602553,High Value
12540.0,20,17,13400.24,788.2494117647059,6685,277,342,393.2352941176471,4596282.32,4313701.478164754,High Value
12541.0,30,3,981.18,327.06,680,46,251,226.66666666666666,247257.36,244002.52394309914,Medium Value
12544.0,36,1,372.7,372.7,136,19,0,136.0,372.7,-96074.50695990829,Low Value
12545.0,75,2,1000.39,500.195,523,42,184,261.5,185072.15,151380.1428313413,Medium Value
12546.0,47,2,1161.5,580.75,633,59,31,316.5,37168.0,81433.1629383053,Medium Value
12547.0,198,2,207.79999999999998,103.89999999999999,134,7,82,67.0,17247.399999999998,33922.00905772613,Medium Value
12548.0,166,1,95.19999999999999,95.19999999999999,49,5,0,49.0,95.19999999999999,-56826.06224001956,Low Value
12550.0,79,1,964.83,964.83,569,57,0,569.0,964.83,-139180.7549896472,Low Value
12551.0,358,1,168.0,168.0,100,10,0,100.0,168.0,-35452.9282501518,Medium Value
12552.0,39,2,437.82,218.91,88,20,0,44.0,437.82,-12410.530760026653,Medium Value
12553.0,8,10,3692.28,369.228,1965,95,321,196.5,1188914.1600000001,1228711.6252592718,High Value
12556.0,50,2,599.56,299.78,355,100,100,177.5,60555.56,-50557.69814316265,Low Value
12557.0,16,5,11990.960000000001,2398.192,4384,15,355,876.8,4268781.760000001,3423998.760514943,High Value
12558.0,8,1,269.96,269.96,196,11,0,196.0,269.96,-85942.2125172303,Low Value
12559.0,311,2,561.71,280.855,283,21,8,141.5,5055.39,57534.69429179351,Medium Value
12560.0,5,3,2134.01,711.3366666666667,1110,91,137,370.0,294493.38,385072.1133915085,High Value
12561.0,303,1,238.85,238.85,177,16,0,177.0,238.85,-50964.38458813762,Low Value
12562.0,8,7,3781.7400000000002,540.2485714285715,1779,99,190,254.14285714285714,722312.3400000001,1080964.2057268142,High Value
12564.0,261,1,456.9,456.9,133,21,0,133.0,456.9,-66718.6253131585,Low Value
12565.0,289,1,145.92,145.92,80,9,0,80.0,145.92,-44415.848706546705,Low Value
12566.0,86,1,351.65,351.65,265,19,0,265.0,351.65,-85371.96637239307,Low Value
12567.0,23,10,9401.28,940.128,4305,323,346,430.5,3262244.16,2671188.378626545,High Value
12569.0,2,32,4124.69,128.8965625,1801,92,250,56.28125,1035297.19,1713913.6727419137,High Value
12571.0,40,2,519.61,259.805,523,31,81,261.5,42608.020000000004,39938.84481225634,Medium Value
12572.0,9,2,1020.42,510.21,452,53,43,226.0,44898.479999999996,60349.74964080722,Medium Value
12573.0,227,1,160.54000000000002,160.54000000000002,84,26,0,84.0,160.54000000000002,-79512.47489584761,Low Value
12574.0,316,1,218.45,218.45,61,11,0,61.0,218.45,-44310.054513896466,Low Value
12576.0,36,5,1315.83,263.166,967,72,268,193.4,353958.26999999996,387030.8280049899,High Value
12577.0,35,3,626.6,208.86666666666667,469,137,323,156.33333333333334,203018.4,52240.87968040333,Medium Value
12578.0,21,2,2794.51,1397.255,1196,111,308,598.0,863503.5900000001,407652.97213172144,High Value
12579.0,78,1,440.42,440.42,285,29,0,285.0,440.42,-101708.26275894686,Low Value
12580.0,247,1,415.7,415.7,238,24,0,238.0,415.7,-70501.80289592687,Low Value
12581.0,40,1,197.71,197.71,161,15,0,161.0,197.71,-88049.92480687366,Low Value
12582.0,239,2,511.36,255.68,300,21,49,150.0,25568.0,58588.69957935298,Medium Value
12583.0,3,15,7281.38,485.42533333333336,5060,115,370,337.3333333333333,2701391.98,2586099.117227329,High Value
12584.0,4,9,2338.15,259.7944444444445,416,44,276,46.22222222222222,647667.55,783675.7873892263,High Value
12585.0,234,2,2040.1,1020.05,1279,77,117,639.5,240731.8,287749.7958666199,High Value
12586.0,17,1,196.94000000000003,196.94000000000003,79,11,0,79.0,196.94000000000003,-87377.4968330583,Low Value
12587.0,8,1,144.0,144.0,51,4,0,51.0,144.0,-78467.52989474067,Low Value
12588.0,39,1,214.89999999999998,214.89999999999998,53,10,0,53.0,214.89999999999998,-83371.58753942326,Low Value
12589.0,29,2,646.68,323.34,306,29,115,153.0,75014.87999999999,67569.24189851125,Medium Value
12590.0,211,2,9864.26,4932.13,4283,68,0,2141.5,9864.26,1613984.3525777871,High Value
12591.0,317,1,452.84999999999997,452.84999999999997,228,26,0,228.0,452.84999999999997,-63759.350077200565,Low Value
12592.0,92,2,437.6,218.8,290,11,121,145.0,53387.200000000004,73367.42235235346,Medium Value
12593.0,109,3,418.09999999999997,139.36666666666665,206,14,110,68.66666666666667,46409.1,97005.92376456695,Medium Value
12594.0,38,10,3338.2200000000003,333.822,1777,50,285,177.7,954730.92,1172873.8295293534,High Value
12596.0,51,2,618.27,309.135,474,25,190,237.0,118089.56999999999,114133.29612629482,Medium Value
12597.0,19,4,3811.22,952.805,2236,184,248,559.0,948993.7799999999,830429.3944303364,High Value
12598.0,10,8,3023.08,377.885,1964,84,275,245.5,834370.08,978442.0031024446,High Value
12599.0,29,7,1032.58,147.51142857142855,956,32,275,136.57142857142858,284992.07999999996,426306.852315682,High Value
12600.0,29,10,2599.04,259.904,774,32,342,77.4,891470.72,954224.7389670956,High Value
12601.0,190,5,577.0600000000001,115.412,245,21,142,49.0,82519.58,202019.70279570663,Medium Value
12602.0,59,1,153.12,153.12,162,12,0,162.0,153.12,-80479.87248810322,Low Value
12603.0,22,1,739.1999999999999,739.1999999999999,63,2,0,63.0,739.1999999999999,-75269.37237012666,Low Value
12604.0,79,2,254.18,127.09,201,15,182,100.5,46514.94,60349.51717550366,Medium Value
12607.0,60,1,1579.51,1579.51,1228,101,0,1228.0,1579.51,-194791.77787751064,Low Value
12609.0,78,3,1126.85,375.6166666666666,648,57,240,216.0,271570.85,258389.68179634635,High Value
12610.0,23,5,2099.54,419.908,1049,85,103,209.8,218352.16,494211.5435640079,High Value
12611.0,52,1,1193.32,1193.32,846,65,0,846.0,1193.32,-149104.05571921472,Low Value
12612.0,74,1,704.0400000000001,704.0400000000001,262,19,0,262.0,704.0400000000001,-88516.81704741914,Low Value
12613.0,57,5,3344.38,668.876,1644,124,204,328.8,685597.9,835910.455813346,High Value
12614.0,278,1,315.6,315.6,76,20,0,76.0,315.6,-63647.21434143162,Low Value
12615.0,2,4,2291.19,572.7975,1376,82,166,344.0,382628.73,538060.5270780979,High Value
12616.0,95,2,713.3,356.65,284,25,202,142.0,144799.9,132754.75989087822,Medium Value
12617.0,29,1,352.98,352.98,210,39,0,210.0,352.98,-125819.2071537826,Low Value
12618.0,22,1,177.31,177.31,96,11,0,96.0,177.31,-86135.88104009791,Low Value
12619.0,16,9,3641.24,404.5822222222222,3378,50,237,375.3333333333333,866615.12,1299853.280634693,High Value
12620.0,15,3,1339.41,446.47,1181,89,189,393.6666666666667,254487.90000000002,248361.73061120737,Medium Value
12621.0,2,20,13689.67,684.4835,7440,261,364,372.0,4996729.55,4560702.024833442,High Value
12622.0,232,1,180.1,180.1,69,11,0,69.0,180.1,-56212.52975611563,Low Value
12623.0,276,1,305.1,305.1,191,18,0,191.0,305.1,-57859.5789441003,Low Value
12624.0,106,2,641.13,320.565,355,36,71,177.5,46161.36,49171.70365100552,Medium Value
12625.0,212,2,2683.82,1341.91,1612,73,107,806.0,289852.56,402525.68898532295,High Value
12626.0,23,9,6620.48,735.6088888888888,3453,232,303,383.6666666666667,2012625.92,1902511.0433414832,High Value
12627.0,11,7,4478.53,639.79,2752,162,129,393.14285714285717,582208.9,1202697.4622926556,High Value
12628.0,4,3,786.46,262.15333333333336,448,34,60,149.33333333333334,47974.060000000005,118294.67208603804,Medium Value
12630.0,10,2,1270.88,635.44,548,60,34,274.0,44480.8,89453.5736664309,Medium Value
12631.0,57,1,640.5,640.5,236,31,0,236.0,640.5,-109855.14041129942,Low Value
12633.0,59,4,2163.98,540.995,1162,73,229,290.5,497715.4,547318.9875150756,High Value
12635.0,90,2,1689.18,844.59,1172,96,65,586.0,111485.88,153557.92511708464,Medium Value
12637.0,67,8,6002.9,750.3625,2994,205,256,374.25,1542745.2999999998,1684583.6429957084,High Value
12638.0,33,1,671.69,671.69,577,39,0,577.0,671.69,-116950.96588014194,Low Value
12639.0,239,1,486.1,486.1,201,22,0,201.0,486.1,-69816.3510728135,Low Value
12640.0,24,3,1174.58,391.52666666666664,311,47,57,103.66666666666667,68125.64,175400.66498892952,Medium Value
12641.0,115,1,185.9,185.9,72,10,0,72.0,185.9,-71687.1428387427,Low Value
12642.0,25,3,1013.26,337.75333333333333,552,39,82,184.0,84100.58,177056.65392224066,Medium Value
12643.0,128,6,3344.64,557.4399999999999,1808,11,204,301.3333333333333,685651.2,1080830.3048595674,High Value
12644.0,130,1,477.91,477.91,325,31,0,325.0,477.91,-96301.58427594614,Low Value
12645.0,34,4,1775.18,443.795,1084,58,282,271.0,502375.94,493870.8545161983,High Value
12646.0,5,2,1346.97,673.485,897,43,44,448.5,60613.65,146734.3274093995,Medium Value
12647.0,22,12,3722.82,310.235,1431,78,346,119.25,1291818.54,1294488.366317877,High Value
12648.0,155,1,318.05,318.05,160,21,0,160.0,318.05,-80963.85551821569,Low Value
12649.0,107,3,623.51,207.83666666666667,586,28,105,195.33333333333334,66092.06,135440.12408255727,Medium Value
12650.0,3,1,314.44,314.44,254,20,0,254.0,314.44,-99158.82523298112,Low Value
12651.0,335,1,114.0,114.0,78,9,0,78.0,114.0,-37638.558053519344,Medium Value
12652.0,331,1,919.98,919.98,505,48,0,505.0,919.98,-90089.8823381922,Low Value
12653.0,149,2,2209.85,1104.925,919,37,147,459.5,327057.8,361585.9450221297,High Value
12654.0,11,5,601.98,120.396,264,31,284,52.8,171564.30000000002,232987.2141939099,Medium Value
12656.0,17,5,4051.17,810.234,1723,89,216,344.6,879103.89,1074104.963717492,High Value
12657.0,11,4,1643.18,410.795,1044,35,67,261.0,111736.24,393688.3116114717,High Value
12658.0,19,1,686.05,686.05,320,36,0,320.0,686.05,-121076.24893825885,Low Value
12659.0,30,1,91.68,91.68,105,5,0,105.0,91.68,-75204.14977753907,Low Value
12660.0,11,1,245.1,245.1,127,13,0,127.0,245.1,-90264.10533265898,Low Value
12662.0,1,11,3849.78,349.98,2058,129,372,187.0909090909091,1435967.9400000002,1275347.3960053483,High Value
12664.0,8,9,4881.88,542.4311111111111,1203,10,314,133.66666666666666,1537792.2,1622137.29497353,High Value
12665.0,325,1,63.0,63.0,37,3,0,37.0,63.0,-30752.767307390925,Medium Value
12667.0,58,1,620.13,620.13,395,33,0,395.0,620.13,-108598.55970502086,Low Value
12668.0,12,4,3807.15,951.7875,1634,115,343,408.5,1309659.6,946089.7287461399,High Value
12669.0,151,3,2744.0299999999997,914.6766666666666,1115,98,105,371.6666666666667,290867.18,510642.54483670427,High Value
12670.0,10,5,2996.05,599.21,1397,58,222,279.4,668119.15,836198.657243322,High Value
12672.0,330,1,225.89999999999998,225.89999999999998,78,10,0,78.0,225.89999999999998,-40321.49311531056,Low Value
12673.0,5,2,610.52,305.26,351,42,321,175.5,196587.44,134698.69349886908,Medium Value
12674.0,39,4,1970.6,492.65,1133,52,169,283.25,335002.0,501387.7916006376,High Value
12676.0,25,6,1331.39,221.89833333333334,670,33,286,111.66666666666667,382108.93000000005,470244.486281273,High Value
12678.0,42,12,17628.46,1469.0383333333332,10923,105,311,910.25,5500079.52,5874403.321861459,High Value
12679.0,59,4,1113.02,278.255,554,43,225,138.5,251542.52,308092.46417171636,High Value
12680.0,1,4,880.81,220.2025,444,33,112,111.0,99531.53,201892.99628219713,Medium Value
12681.0,15,22,13787.54,626.7063636363637,7536,267,353,342.54545454545456,4880789.16,4632913.4867816,High Value
12682.0,4,31,12279.82,396.1232258064516,5555,209,367,179.19354838709677,4518973.76,4326103.924883685,High Value
12683.0,4,15,8476.57,565.1046666666666,4987,177,361,332.46666666666664,3068518.34,2839395.0689799422,High Value
12684.0,8,7,2283.63,326.23285714285714,1985,61,205,283.57142857142856,470427.78,747583.5502514571,High Value
12685.0,28,6,2863.08,477.18,1523,117,65,253.83333333333334,188963.28,695763.1247381405,High Value
12686.0,372,1,89.14,89.14,107,7,0,107.0,89.14,-28329.17951573874,Medium Value
12688.0,114,1,4873.8099999999995,4873.8099999999995,3028,171,0,3028.0,4873.8099999999995,-260229.71344770247,Low Value
